product_ingredient_id,product_ingredient_name,product_ingredient_amount_uom,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,Week_42,Week_43
112771,Pepper - Banana (Add-On),g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.590973999999996,0.0
112773,Pepper - Pepperoncini (Add-On),g,575.83694,0.0,0.0,0.0,0.0,620.656876,0.0,562.802198,0.0,0.0,0.0,617.16046,735.449302
112789,2 Liter Crush Orange,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.948828
112790,2 Liter Dr. Pepper,L,0.0,0.0,0.0,0.0,33.54531,0.0,0.0,0.0,0.0,0.0,52.02409,52.146926,0.0
112793,2 Liter Mountain Dew,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.830776,0.0,0.0,0.0,0.0,0.0
112797,2 Liter Pepsi,L,68.94098,0.0,0.0,0.0,0.0,0.0,63.487584,74.866532,81.82278,72.237008,82.64876,0.0,0.0
112801,2 Liter Pepsi Zero Sugar,L,0.0,0.0,11.569322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.837758
112809,20 Ounce Aquafina Water,Oz,0.0,0.0,0.0,110.763406,58.808015999999995,0.0,0.0,0.0,161.72808,0.0,0.0,0.0,0.0
112812,20 Ounce Crush Orange,Oz,0.0,0.0,0.0,256.12793,0.0,0.0,0.0,0.0,230.10843999999997,190.7705,0.0,0.0,0.0
112814,20 Ounce Dr. Pepper,Oz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.97184,0.0,0.0
112815,20 Ounce Mountain Dew,Oz,0.0,0.0,0.0,0.0,165.16524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112819,20 Ounce Pepsi,Oz,321.33686,438.76892,0.0,0.0,0.0,0.0,0.0,0.0,466.99843999999996,0.0,365.05504,269.8369,0.0
