product_ingredient_id,product_ingredient_name,product_ingredient_amount_uom,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,Week_42,Week_43
112833,Cheese,Oz,771.0225456177865,2869.028463155678,3987.109328385915,5379.316321618184,843.9901933016599,1117.9636980830442,3642.5499785761867,3573.675912261895,4234.052966525318,3796.6463053492826,1943.733005077002,1229.5352009374476,1558.1026179310322,621.3076356271487,1362.8398242631856
112844,Cheese - Parm Romano,Oz,0.0,0.0,0.0,21.07682812933591,13.00395138681301,31.905048288806153,1.6592022608823065,2.676023549431043,1.092842374408799,23.014394250741695,17.77929656693019,31.189930232222796,0.0,24.695175937777805,9.488656632513962
112848,Cheese - Three Blend,Oz,12.62303330847314,9.721538875170651,0.0,24.69155982079825,19.39981990104522,34.81984796477448,5.576862247843373,5.132033084141142,15.877919133950925,51.80796125917689,27.354940784621377,75.56781452369408,1.8882104554155743,39.042600822573945,12.651542176685282
112854,Seasoning - Classic Italian,Oz,0.0,0.0,0.0,2.5453884467990724,1.5604741664175612,3.8286057946567382,0.19910427130587677,0.3211228259317252,0.13539640036923176,2.7617273100890034,2.5535115333137592,3.8200587846182077,0.0,2.9634211125333363,1.1386387959016753
112855,Pickle - Sliced,Oz,34.14717095638582,0.0,27.70201763340526,0.0,9.122409911160064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112858,Bacon,Oz,61.20351117801531,10.596477373936011,37.29440895894278,4.073007425816211,39.117843178527814,0.0,17.23016485594702,0.0,18.616418837020884,27.415139373832986,15.768489251801029,25.849184826129008,11.723982700642702,34.683335601785075,34.46864894974206
112859,Bacon - Canadian,Oz,70.631451884488,41.457905030838425,64.15562773882775,19.049948923552783,42.1421800655497,27.594796001351657,16.218618902152187,1.7092903888638842,20.541816437794413,25.7375993559222,101.50847162770633,67.38371465325294,84.95475587464566,22.711064539814103,47.77470306343562
112861,Beef,Oz,83.33977390239134,0.0,76.02986331201929,0.0,51.209544506457284,0.0,0.0,0.0,4.52946832467336,4.464735573701695,7.314570286696046,2.334045169346375,4.652844428462458,14.443808072697877,44.42699790608458
112864,Chicken - Grilled,Oz,14.642832669139882,0.0,0.9664203558567414,5.842658928067394,12.483252749089557,0.0,19.89580608224749,0.0,14.799618574449305,12.269796371703679,14.946701653389999,6.920754728556253,9.005810005525626,24.86847766623541,0.0
112873,Mushroom - Fresh,Oz,55.4078462328947,30.51629329516114,13.385902991385738,18.386517866513636,38.937363737904334,26.633783205284686,11.587685776080422,1.6415957199979878,8.758393837968798,7.037214290649332,112.0960869310363,36.93907228565922,98.2589409794974,0.0,0.0
112874,Olive - Black,Oz,34.56727213437252,19.05753857106488,8.348939494627187,11.467879700248195,24.285675321064048,16.611792617729108,7.248326315124603,1.03234370020492,5.45899889900795,4.389190356539016,69.91025813792939,23.05245488629114,61.28395693337815,0.0,0.0
112876,Onion,Oz,47.380992790243944,20.945144341899592,10.106183836264291,18.466925331291748,36.75197044734247,20.305638194482825,20.787527511881212,2.6978873884035153,26.18618521924269,19.18955026686893,95.34345579079464,46.1554149068337,73.13349760845276,16.78874479750675,0.0
112879,Pepper - Green,Oz,35.13848704399,19.372139532870666,8.48693849453838,13.613171385313658,26.583412049877676,18.76905116599318,7.367786993228525,2.4881489175291645,15.426565437613807,10.25395720010393,79.27406365822218,38.56591126241254,62.2759131615619,0.0,0.0
112883,Pepperoni,Oz,30.766021549104764,14.68716557390025,38.29108748419006,15.782850547346708,25.159510486895346,25.60628681812635,5.42850689004829,1.015420032988446,8.073412370656763,2.678841344221017,64.21732146677475,22.544617957888804,48.59389238371285,8.666284843618726,27.89404831506485
112886,Philly Steak,Oz,0.0,0.0,0.0,6.377412895052764,6.183654155883616,6.139185207631002,0.0,4.692005054699251,32.13268391259133,18.83648208985491,26.76261392422886,49.14903890393491,0.0,0.0,0.0
112887,Pineapple,Oz,41.92802988514869,18.51953155720009,0.0,7.134785421774605,11.049354657643425,0.0,29.67769466148456,0.0,8.749494813938682,40.816668843237494,18.25222221135125,42.19895154038919,3.597040917566669,24.614713762487746,0.0
112890,Sausage,Oz,55.16004076942245,0.0,53.78802878819664,0.0,45.07745628902083,0.0,0.0,0.0,4.876727562898317,4.821914419597831,7.88506013278881,2.520768782894085,5.001807760597143,15.527093678150218,47.78996898832627
112891,Sausage - Italian,Oz,0.0,28.642418823582908,14.834892490453266,20.37681103763109,0.0,29.516821593485606,12.524340896325697,1.827756059379203,6.478811880141303,0.0,98.52296098034287,38.64792046252569,80.59313073188066,0.0,0.0
112893,Tomato - Diced,Oz,103.01693953856876,5.587844081940531,30.043033208059228,7.316989276058002,57.09398990597526,0.0,0.363721533363473,0.0,0.0,9.881760378653528,25.238506300544227,0.0,28.00395506733648,0.0,13.67588423633728
112906,Dough - 10 Inch Original,Oz,152.85508670801227,536.8759095579829,561.2461000351863,38.656695853788136,514.2396066629062,20.975549459405922,472.07602703965904,42.389361536003946,0.0,53.41418076361921,218.795543781245,184.56061843399766,13.828012574049492,38.37768462686895,40.286986110001834
112907,Dough - 12 Inch Original,Oz,560.9367738780311,0.0,898.533812486854,3860.3251804921397,360.74735901316546,98.47451270846341,31.96362938333616,0.0,1185.9995228054597,67.10496744510812,2885.6382433042945,1451.4939950959774,59.302882756834535,1024.7430763182665,88.19678196325502
112909,Dough - 14 Inch Original,Oz,767.640436596045,7128.92167879023,8831.73463704198,10302.599690169587,1261.3821963895975,2568.9546066855737,8977.475020539478,9758.75859392816,10547.27671326886,10261.008901000858,977.043125081272,498.42072587899827,3564.1427388958987,43.18260782073865,3499.3260032915705
112910,Dough - 14 Inch Thin,Oz,264.33316938995824,135.95375534437983,68.99949995559659,239.38943941944126,94.49482118945662,207.17152946852704,170.02809994151573,0.0,0.0,48.87773302526484,553.6756240697575,535.3016741976073,345.77179209121704,286.76133159739584,47.265745896928735
112912,Dough - 16 Inch Original,Oz,230.5887480603556,131.78308089115743,619.4795993735867,0.0,0.0,0.0,265.29370689587154,138.242372846936,100.60355343128109,229.06233676009865,96.33102420393675,403.5766328456844,0.0,0.0,0.0
112970,Dustinator,Oz,42.80613145130075,192.74434915269,270.8755999366525,350.14302820852805,52.54813029727586,66.36124895211852,241.26683258642882,245.7957251358613,292.32530349395773,262.6136895329159,102.98763615144578,63.56650654015317,89.79735504917375,27.17140650887513,89.55195735967627
112980,Sauce - BBQ,Oz,22.527434875599816,0.0,2.230200821207865,10.112294298578181,13.920446812779119,0.0,30.807686578734476,0.0,10.122519291674008,19.473733013015334,22.994925620599997,10.647314967009619,0.0,23.95573679138613,0.0
112983,Sauce - Buffalo,Oz,0.0,0.0,0.0,0.0,4.9542725780525885,0.0,0.0,0.0,11.855741877203652,0.0,0.0,0.0,12.98914904643119,15.316172552465694,0.0
112986,Sauce - Burger,Oz,46.01050734498934,0.0,37.326192773649346,0.0,13.29707207389433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112996,Sauce - Original Pizza,Oz,577.8191688782155,2449.671966530417,3282.065324577329,4370.6637016170735,653.1550387259769,937.6197211220067,3037.6735333153883,3013.2910292540532,3512.6469890111525,3214.9755923602584,1505.3350842143461,1025.87284121515,1298.5588983922635,450.8683120271144,1122.3576409931181
113002,Sauce - Ranch,Oz,0.0,0.0,0.0,4.357898811619388,4.22549700652047,4.195109891881184,0.0,3.206203454044488,21.95733400693741,12.855899026325977,18.287786181556385,33.585176584355516,0.0,0.0,0.0
127411,Cheese - Reduced Portion,Oz,34.58711126521641,26.637016517967588,0.0,5.824703777481525,5.647737462373703,5.607122489636315,8.18717524555628,4.2853646166253165,41.920944248123256,55.708364747101726,24.443187384129025,93.4293757851694,5.173696647838674,14.881535625695278,0.0
