product_ingredient_id,product_ingredient_name,product_ingredient_amount_uom,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,Week_42,Week_43
112833,Cheese,Oz,907.373384590039,4480.345012472961,5262.722943167006,6358.906582177972,871.1311052415439,1141.1747144308792,4300.476432119949,3795.891350261489,4586.043738582171,4739.757426656388,1888.1946411355768,1036.5634165628892,1695.60175165605,484.90188525533364,1403.9626103448595
112844,Cheese - Parm Romano,Oz,0.0,0.0,0.0,8.587224208469655,9.060426341638426,21.98071918888349,3.8947895989951693,6.588092167847673,1.656595686368886,7.467012011716568,4.4024478975457795,5.069686515366074,0.0,1.439332973531393,7.269132326979284
112848,Cheese - Three Blend,Oz,7.188299048835944,6.600606693062538,0.0,9.097285896433487,13.647926090808728,13.780110681628361,8.834901299029642,10.522087980082475,9.405837485721676,31.617346466358082,12.519391574871815,31.54316053226723,3.451565646300331,3.0667672869117766,9.692176435972378
112854,Seasoning - Classic Italian,Oz,0.0,0.0,0.0,1.0396821486718293,1.0872511609966111,2.637686302666019,0.4673747518794203,0.7905710601417207,0.20524194344393282,0.8960414414059881,0.5900947085808084,0.6091164644484736,0.0,0.17271995682376715,0.872295879237514
112855,Pickle - Sliced,Oz,55.385181585535804,0.0,43.50151802592843,0.0,-20.81657823306898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112858,Bacon,Oz,64.78530924483259,7.194661295438167,42.79058808679629,1.55189897644522,50.380527472391115,0.0,21.46605213870154,0.0,16.260706501683526,29.502904260961614,9.272149406062805,20.819657806703948,14.65954568016451,15.363116589676524,32.631556350967536
112859,Bacon - Canadian,Oz,71.40847121830424,47.12730048783446,75.06939654619642,19.002391618429634,55.9441707481411,26.038962832671363,25.616149371617773,2.743743173259838,18.202373972680768,31.447779398260206,112.22186210035082,69.33900868075133,110.27657906519075,5.721237969703998,45.231835668497716
112861,Beef,Oz,112.25120823286768,0.0,96.99419594751232,0.0,34.4964399474874,0.0,0.0,0.0,8.58531362469714,2.108050164490585,8.09312062729953,0.3220240818911009,6.379298717386433,4.162565225159177,43.834373947234596
112864,Chicken - Grilled,Oz,18.984627004062073,0.0,1.9744136381972897,2.226172324831764,14.346690273982068,0.0,24.706129808803777,0.0,10.972941778412348,9.60009641250289,4.839503879951024,-0.49215891850273885,8.976937785984857,16.47994294473039,0.0
112873,Mushroom - Fresh,Oz,57.016606570603514,45.87122904823908,17.978095616874967,18.340616785947013,41.35265598124151,25.1321332812848,22.094829825844258,2.635080077289151,6.06883566845925,8.528823964828455,115.50121625158437,38.62162844431893,118.31916743578289,0.0,0.0
112874,Olive - Black,Oz,35.57532408167461,28.657910874436766,11.213142111556035,11.439250675771074,25.792120483145478,15.675196531110624,13.82602430636765,1.6571122135529712,3.7826304508889845,5.319524225485789,72.03440366659815,24.10351074386346,73.7980845912135,0.0,0.0
112876,Onion,Oz,51.271757183015275,31.49530648566805,14.22366391522809,14.800364220828051,39.11247305061876,19.11055310160583,31.655183294766008,3.558071947127912,18.133008148796662,14.075591808294922,94.34373816930999,31.759965196316056,86.87018154433004,10.30812419059702,0.0
112879,Pepper - Green,Oz,36.16312414941279,29.130810142975314,11.398483303482582,12.367251529614544,27.660405548656765,17.66461898388985,14.05380605714955,3.2832058699950406,10.25824227927082,7.24835581114509,84.3444856878567,29.64551690382813,75.00052817743244,0.0,0.0
112883,Pepperoni,Oz,36.147805736601846,19.746096834755868,44.80909160470385,13.857959683661637,33.39950492426335,31.82241605677914,9.612748785950947,1.6299464395602996,9.091085756991117,1.264830098694351,70.44713445636513,22.248484005935413,62.37487398879708,2.4975391350955065,26.767273814490046
112886,Philly Steak,Oz,0.0,0.0,0.0,2.409529337859798,4.702072905872477,5.642374875783279,0.0,5.2138952688567315,20.86717122418265,5.986684765539309,36.19557196625148,16.75289576087129,0.0,0.0,0.0
112887,Pineapple,Oz,36.87685997183904,12.574155750284135,0.0,2.718498896669558,16.378311618289278,0.0,33.89097868309646,0.0,4.148859273727832,48.35381355632442,5.909778776478653,35.97580305714602,6.57523255620213,5.486577006688065,0.0
112890,Sausage,Oz,64.77138365716553,0.0,60.37294576797484,0.0,59.84077965597183,0.0,0.0,0.0,9.243521002590587,2.276694177649832,8.723293401805709,0.347786008442389,6.857746121190416,4.474757617046116,47.13361822943092
112891,Sausage - Italian,Oz,0.0,39.746561903702236,19.924178132103698,20.325941283394883,0.0,27.852621935444496,22.1779846990154,2.9339035912085394,4.489275699956158,0.0,108.15358526691614,40.51579369885276,103.68746661412783,0.0,0.0
112893,Tomato - Diced,Oz,127.96994727327817,11.9651772861921,47.17770264783788,15.519000513508821,24.75356156470322,0.0,2.5281361084794196,0.0,0.0,17.05780862811404,17.895799038627267,0.0,27.50037289114858,0.0,7.4108504868288305
112906,Dough - 10 Inch Original,Oz,114.78617013517798,611.0811744007127,598.854524274248,16.08237149096231,566.6738163744425,19.278114158926204,498.73955026344237,49.861729521963326,0.0,24.49266869417159,34.483653145041565,134.12424376163688,1.1375163533152328,-3.8700074223190066,29.51522976246425
112907,Dough - 12 Inch Original,Oz,718.1070553854628,0.0,1138.53327533152,4258.837338391328,323.8686821872826,121.21565718439149,34.597560753509455,0.0,1179.9732942833054,21.327564477233786,2941.425926529552,1212.8192873151952,48.919365119982864,1083.2445262200895,33.24877303813673
112909,Dough - 14 Inch Original,Oz,944.7553031528055,11324.58702289988,11938.263183831585,12587.435200607873,1289.1293016239188,2622.2097441586902,10461.906900217258,10413.327994077714,11305.763859183451,12821.643177708993,1080.7570598423722,316.7716300354506,3917.657794888266,71.5977376317485,3705.9277855392866
112910,Dough - 14 Inch Thin,Oz,261.78589504665024,161.15702846655216,92.67059596327302,247.44401256696432,104.21928260326337,181.2592876526267,174.81176430577307,0.0,0.0,54.203602547918166,467.32004961270667,478.63652642975785,379.0286955785619,50.431219757410055,46.161285835803234
112912,Dough - 16 Inch Original,Oz,253.38973755402452,258.90294680789896,717.2648701214544,0.0,0.0,0.0,606.0132903827243,91.14817730796216,271.46415296863853,362.9849843448439,173.24276943126102,399.62642838815054,0.0,0.0,0.0
112970,Dustinator,Oz,50.73870074587795,301.6496207302159,357.0833485151578,415.7961444604595,53.60633510807117,68.19334418285864,288.01209769197663,260.8440149052464,315.6079538488601,327.69541165907214,104.54012290316528,51.88028117126111,97.96156379921426,28.2794608558489,93.04090994990642
112980,Sauce - BBQ,Oz,29.2071184677878,0.0,4.556339165070668,3.8529905622088223,20.634093377372317,0.0,39.550136123666036,0.0,12.853813689629783,14.99456188703775,7.445390584540036,-0.7571675669272905,0.0,9.610963427874344,0.0
112983,Sauce - Buffalo,Oz,0.0,0.0,0.0,0.0,1.3478792000337414,0.0,0.0,0.0,3.7759080002206584,0.0,0.0,0.0,12.947506422093545,14.1830012152111,0.0
112986,Sauce - Burger,Oz,74.62698176079238,0.0,58.61472147155616,0.0,-30.342808949897158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112996,Sauce - Original Pizza,Oz,621.2469068844171,3799.9614446561363,4316.468521569998,5177.690683766085,735.2396297148721,952.9883213637355,3588.9004486508757,3199.6242642317184,3811.773534090538,4026.7625612977854,1477.7905742482435,893.180046455896,1419.631759683502,338.399326092112,1169.126240399259
113002,Sauce - Ranch,Oz,0.0,0.0,0.0,1.6465117142041952,3.2130831523461922,3.85562283178524,0.0,3.5628284337187663,14.259233669858142,4.0859123524805785,24.733640843605173,11.447812103262047,0.0,0.0,0.0
127411,Cheese - Reduced Portion,Oz,19.695939393810487,18.085662338991355,0.0,2.200703461911949,4.294559920696862,5.153369053215395,8.861831350898914,4.762024345555815,25.020626495950307,58.6635766869796,33.05862239584302,67.91013570763309,9.457289870862908,2.792631195139027,0.0
155445,Sauce - Alfredo,Oz,0.0,0.0,0.0,13.503545901364816,0.0,0.0,0.0,0.0,0.0,6.0059437705567165,0.0,0.0,0.0,0.0,6.448402371656254
155449,Spinach - Fresh,Oz,0.0,0.0,0.0,5.038636530360007,0.0,0.0,0.0,0.0,0.0,2.2410237949838496,0.0,0.0,0.0,0.0,2.4061202879314383
